route_id,operation_shape,semantic_id
cline.acp,model-catalogue,feature.model-catalogue
cline.acp,interactive-session,feature.interactive-session
cline.acp,route-observation,feature.streaming-events
cline.acp,route-capability,feature.cancellation-or-interruption
cline.acp,route-capability,feature.working-resource
cline.acp,session-lifecycle,feature.persistent-session-posture
cline.acp,route-capability,feature.prepared-facade
cline.acp,route-observation,feature.activity-observation
cline.acp,interactive-session,feature.active-session-plan-ack
cline.acp,interactive-session,feature.negotiated-model-options-observation
cline.acp,interactive-session,control.harness-mode
cline.headless,model-catalogue,feature.model-catalogue
cline.headless,structured-run,feature.structured-run
cline.headless,route-observation,feature.streaming-events
cline.headless,route-capability,feature.cancellation-or-interruption
cline.headless,route-capability,feature.working-resource
cline.headless,route-capability,feature.prepared-facade
cline.headless,route-observation,feature.activity-observation
cline.headless,structured-run,control.harness-mode
