provider,solution,route_scope,route_id,operation_shape,activity_profile,assistant_intermediate,assistant_final,reasoning_summary,plan,provider_tool_lifecycle,consumer_tool_lifecycle,tool_display_input,tool_display_output,tool_correlation,command_output,file_changes,external_search,image_view,tasks,hooks,subagents,subagent_observation,subagent_parentage,child_activity_attribution,provider_collaboration_actions,operator_control,lifecycle_fidelity,disclosure_fidelity,unknown_event_posture,prepared_entry,conformance_test,evidence_ref
Alibaba,Qwen Code headless,production,qwen.headless,interactive-session,available,provider-display,provider-display,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-qwen/src/prepared_profile/session.rs#QwenPreparedProfile::prepare_session,crates/swallowtail-adapter-qwen/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#qwen.headless
Alibaba,Qwen Code headless,production,qwen.headless,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-qwen/src/prepared_catalogue.rs#prepare_qwen_catalogue,crates/swallowtail-adapter-qwen/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#qwen.headless
Alibaba,Qwen Code headless,production,qwen.headless,structured-run,available,provider-display,provider-display,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-qwen/src/prepared_profile/run.rs#QwenPreparedProfile::prepare_run,crates/swallowtail-adapter-qwen/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#qwen.headless
Alibaba Cloud,Model Studio Conversations and Responses,production,alibaba.conversations,interactive-session,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-alibaba-model-studio/src/prepared_profile/conversation.rs#AlibabaPreparedProfile::prepare_conversation,crates/swallowtail-adapter-alibaba-model-studio/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#alibaba.conversations
Alibaba Cloud,Model Studio Conversations and Responses,production,alibaba.conversations,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-alibaba-model-studio/src/prepared_profile/run.rs#AlibabaPreparedProfile::prepare_run,crates/swallowtail-adapter-alibaba-model-studio/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#alibaba.conversations
Alibaba Cloud,Model Studio deployable-model catalogue,auxiliary,alibaba.deployable-models,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-alibaba-model-studio/src/prepared_catalogue.rs#AlibabaDeployableModelsPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-alibaba-model-studio/tests/catalogue_activity.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#alibaba.deployable-models
Amazon Web Services,Amazon Bedrock,production,bedrock.catalogue,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-bedrock/src/prepared/catalogue.rs#BedrockCataloguePreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-bedrock/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#bedrock.catalogue
Amazon Web Services,Amazon Bedrock,production,bedrock.runtime,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-bedrock/src/prepared/runtime.rs#BedrockRuntimePreparedProfile::prepare_inference_attempt,crates/swallowtail-adapter-bedrock/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#bedrock.runtime
Anthropic,Claude Agent ACP,production,claude-agent.acp,interactive-session,available,unavailable,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,provider-display,preserve-namespaced,crates/swallowtail-adapter-claude-agent/src/prepared_profile/session.rs#ClaudeAgentPreparedProfile::prepare_session,crates/swallowtail-adapter-claude-agent/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#claude-agent.acp
Anthropic,Claude Agent ACP,production,claude-agent.acp,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-claude-agent/src/prepared_profile/management/preparation.rs#ClaudeAgentPreparedProfile::prepare_delete_session,crates/swallowtail-adapter-claude-agent/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#claude-agent.acp
Anthropic,Claude Agent ACP,production,claude-agent.acp,structured-run,available,unavailable,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,provider-display,preserve-namespaced,crates/swallowtail-adapter-claude-agent/src/prepared_profile/run.rs#ClaudeAgentPreparedProfile::prepare_run,crates/swallowtail-adapter-claude-agent/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#claude-agent.acp
