package	reference	reference_sha256	current_sha256	current_lines	added_vs_v0.3.3	removed_vs_v0.3.3	current_vs_reference	classification	consumer_effect	changelog_release_note_coverage	upgrade_rollback
swallowtail-adapter-alibaba-model-studio	public-api-0.3.3/swallowtail-adapter-alibaba-model-studio.txt	9128f4ea8b747cc0b5ff8f776725f13796ab8821db74c6ffd642418bb75031f6	9128f4ea8b747cc0b5ff8f776725f13796ab8821db74c6ffd642418bb75031f6	280	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-anthropic	public-api-unreleased/swallowtail-adapter-anthropic.txt	d5c7993f0810288e8a4d09b3b5cf271c0c5b38a8b3cde3f180ad7716f04d072c	d5c7993f0810288e8a4d09b3b5cf271c0c5b38a8b3cde3f180ad7716f04d072c	180	16	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-antigravity	public-api-0.3.3/swallowtail-adapter-antigravity.txt	4efef12e5c4cc80ed6267bf9ccd68bad2b612b94b745f9e1cd37d8b4cafd1c21	4efef12e5c4cc80ed6267bf9ccd68bad2b612b94b745f9e1cd37d8b4cafd1c21	116	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-bedrock	public-api-0.3.3/swallowtail-adapter-bedrock.txt	784c6cb964eacadc978d61d004be73ac6c33d450000f49ef4557feb07e698a5b	784c6cb964eacadc978d61d004be73ac6c33d450000f49ef4557feb07e698a5b	185	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-claude-agent	public-api-unreleased/swallowtail-adapter-claude-agent.txt	8da7665278eae22c1458abd8d0731ab9a89d3a9fc1dc8bca046cbcea16a9f796	8da7665278eae22c1458abd8d0731ab9a89d3a9fc1dc8bca046cbcea16a9f796	345	124	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-cline	public-api-unreleased/swallowtail-adapter-cline.txt	bf6e17d380ff16f4a30aeed8d4c1eb44e8fb240dae81ae3adb8be42b80b9bdaa	bf6e17d380ff16f4a30aeed8d4c1eb44e8fb240dae81ae3adb8be42b80b9bdaa	117	28	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-codex	public-api-unreleased/swallowtail-adapter-codex.txt	499f9f223b49c082e50c1010347c502b8a357bb51061d4943021d834907517f4	499f9f223b49c082e50c1010347c502b8a357bb51061d4943021d834907517f4	262	35	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-command-code	public-api-unreleased/swallowtail-adapter-command-code.txt	ba99b62d4a8a35c8fb632071cdf3bf8e0c034ae850ba7d01acd617c386c5e114	ba99b62d4a8a35c8fb632071cdf3bf8e0c034ae850ba7d01acd617c386c5e114	71	4	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-copilot-cli	public-api-unreleased/swallowtail-adapter-copilot-cli.txt	5a70389a3186de3c4b9025703800d3f47cc27d25234cca5d5bcfce6d8960dbea	5a70389a3186de3c4b9025703800d3f47cc27d25234cca5d5bcfce6d8960dbea	51	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-cursor	public-api-unreleased/swallowtail-adapter-cursor.txt	da899eab9cf7be2195cd4de36d16066efcaa30f5a056d51266051c45e7c74c61	da899eab9cf7be2195cd4de36d16066efcaa30f5a056d51266051c45e7c74c61	150	15	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
