row_route	feature	kind	basis	finding
qwen.headless	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
qwen.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
qwen.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: structured_output has no frozen provider or harness support on this route
qwen.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: attachments has no frozen provider or harness support on this route
qwen.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
qwen.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
qwen.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
qwen.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: load_session has no frozen provider or harness support on this route
qwen.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: resume_session has no frozen provider or harness support on this route
qwen.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
qwen.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: external_search has no frozen provider or harness support on this route
qwen.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
qwen.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
qwen.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
qwen.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
qwen.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L48	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
alibaba.conversations	realtime_media_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: realtime_media_session has no frozen provider or harness support on this route
alibaba.conversations	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
alibaba.conversations	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
alibaba.conversations	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
alibaba.conversations	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: structured_output has no frozen provider or harness support on this route
alibaba.conversations	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: attachments has no frozen provider or harness support on this route
alibaba.conversations	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
alibaba.conversations	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
alibaba.conversations	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
alibaba.conversations	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: resume_session has no frozen provider or harness support on this route
alibaba.conversations	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: external_search has no frozen provider or harness support on this route
alibaba.conversations	retained_background_execution	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: retained_background_execution has no frozen provider or harness support on this route
alibaba.conversations	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
alibaba.conversations	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
alibaba.conversations	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
alibaba.conversations	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
alibaba.conversations	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
alibaba.conversations	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
alibaba.conversations	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L2	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	realtime_media_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: realtime_media_session has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: structured_output has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: attachments has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: load_session has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: resume_session has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: external_search has no frozen provider or harness support on this route
